class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.01253380998969078,0.30750444531440735,0.00350541016086936,0.005862347781658173,0.008243922144174576,0.024182993918657303,0.9598473310470581,0.0019935406744480133,0.0011191362282261252,495
0.4894302785396576,0.01825658418238163,0.008495583198964596,0.14771077036857605,0.0007431789417751133,0.000661268422845751,0.47769299149513245,6.964984640944749e-05,0.00019332041847519577,496
0.14319895207881927,0.40198659896850586,0.14626605808734894,0.14940431714057922,0.15636804699897766,0.2756619155406952,0.48669755458831787,0.2538594603538513,0.23110534250736237,497
0.060894925147295,0.19012540578842163,0.028065264225006104,0.022418031468987465,0.03570427745580673,0.035421375185251236,0.7851447463035583,0.04072583094239235,0.04375770315527916,498
0.0008203122415579855,0.05450823903083801,0.004602812230587006,0.031135717406868935,0.00353879202157259,0.0010376890422776341,0.9857286810874939,0.00036035446100868285,0.0001089533107005991,499
0.293526828289032,0.13612224161624908,0.14366090297698975,0.5966418385505676,0.10935836285352707,0.10678061097860336,0.11197735369205475,0.06538025289773941,0.1603715717792511,500
0.2908867299556732,0.22176091372966766,0.08075868338346481,0.4058391749858856,0.06864303350448608,0.06314587593078613,0.21360211074352264,0.04836224019527435,0.07385846227407455,501
0.04465039446949959,0.7634887099266052,0.007334177382290363,0.017743827775120735,0.18096403777599335,0.1838638037443161,0.6589553952217102,0.011811066418886185,0.004068868234753609,502
0.0938950702548027,0.6010856628417969,0.04426642879843712,0.18497951328754425,0.06921402364969254,0.1470395028591156,0.2136589139699936,0.059315070509910583,0.0710541233420372,503
0.09737146645784378,0.5200547575950623,0.027564574033021927,0.15413302183151245,0.05810585990548134,0.1659928560256958,0.1753179281949997,0.02275814674794674,0.026712045073509216,504
0.052256181836128235,0.1275063455104828,0.042365748435258865,0.048901040107011795,0.03876587003469467,0.12927035987377167,0.7029135823249817,0.02484017424285412,0.022581668570637703,505
0.5382219552993774,0.041662391275167465,0.018849782645702362,0.10265153646469116,0.09170409291982651,0.01247881818562746,0.20413988828659058,0.003098421497270465,0.0038809520192444324,506
0.23076708614826202,0.29228365421295166,0.10154399275779724,0.4481736719608307,0.13333134353160858,0.2572868764400482,0.13520203530788422,0.08273084461688995,0.13724297285079956,507
0.17980334162712097,0.03771817684173584,0.08897460252046585,0.5553571581840515,0.04663734883069992,0.04437428340315819,0.22000782191753387,0.01778038963675499,0.050830159336328506,508
0.3432280123233795,0.1164528951048851,0.09485044330358505,0.16925805807113647,0.21546080708503723,0.16956479847431183,0.2749657928943634,0.07545038312673569,0.056793998926877975,509
0.04185738041996956,0.2876778542995453,0.006914170458912849,0.019372105598449707,0.015387830324470997,0.06903357803821564,0.7341627478599548,0.007371542043983936,0.009336433373391628,510
0.20873306691646576,0.24595528841018677,0.1435302197933197,0.10418722778558731,0.23646001517772675,0.11174814403057098,0.6637693643569946,0.06737560778856277,0.05344955995678902,511
0.36087894439697266,0.1262434720993042,0.11552878469228745,0.10213550180196762,0.6395418047904968,0.11835643649101257,0.48391515016555786,0.04929962754249573,0.024496199563145638,512
0.11646413803100586,0.5721853375434875,0.04571428522467613,0.04578942805528641,0.1683690845966339,0.05300668254494667,0.5537909269332886,0.02089570462703705,0.015001981519162655,513
0.4354642927646637,0.0807240754365921,0.07913506031036377,0.20109432935714722,0.09066510945558548,0.08959059417247772,0.269890695810318,0.041349347680807114,0.04710504040122032,514
0.182351216673851,0.1259208768606186,0.11511269211769104,0.16120009124279022,0.13052278757095337,0.08989562839269638,0.478360116481781,0.17631584405899048,0.27392491698265076,515
0.014833858236670494,0.5559752583503723,0.07174377888441086,0.06189407408237457,0.054641615599393845,0.13820333778858185,0.6481569409370422,0.07444338500499725,0.040259964764118195,516
0.6471481919288635,0.11676452308893204,0.023346908390522003,0.008133732713758945,0.24860885739326477,0.017199737951159477,0.14303931593894958,0.006070506758987904,0.014394162222743034,517
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,518
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,519
0.282126784324646,0.07211475819349289,0.04694381356239319,0.057053498923778534,0.09013091772794724,0.013617832213640213,0.8910889625549316,0.0082697169855237,0.004274980165064335,520
0.02019776776432991,0.5914291739463806,0.009958852082490921,0.01976531371474266,0.013414913788437843,0.016378523781895638,0.5681750774383545,0.005749665666371584,0.0019087420077994466,521
0.14017358422279358,0.017917143180966377,0.18249067664146423,0.289555162191391,0.07585517317056656,0.013483064249157906,0.8182329535484314,0.006863595452159643,0.013307611458003521,522
0.14164412021636963,0.1301950365304947,0.07040854543447495,0.042162150144577026,0.05707944557070732,0.027972908690571785,0.8047149181365967,0.044902555644512177,0.03434339538216591,523
0.11244098097085953,0.19751356542110443,0.20367242395877838,0.13920636475086212,0.07519368827342987,0.20165354013442993,0.4587186276912689,0.10494127124547958,0.18501053750514984,524
0.6974196434020996,0.044048380106687546,0.02459174580872059,0.07191713899374008,0.013129306957125664,0.019183551892638206,0.07166198641061783,0.004355846904218197,0.021728655323386192,525
0.29103589057922363,0.282616525888443,0.13422483205795288,0.1459771692752838,0.17318139970302582,0.18375787138938904,0.4732222259044647,0.18643775582313538,0.30369633436203003,526
0.22130592167377472,0.5765964984893799,0.05984640121459961,0.11881262063980103,0.08232738822698593,0.11677401512861252,0.19052846729755402,0.05622601881623268,0.05631871521472931,527
0.044438671320676804,0.07899380475282669,0.01995880901813507,0.09698938578367233,0.012268242426216602,0.009037772193551064,0.7481693625450134,0.006707880645990372,0.0049285003915429115,528
0.4609033167362213,0.05949307978153229,0.10880923271179199,0.2341734915971756,0.04749491810798645,0.02266356721520424,0.156819149851799,0.017804965376853943,0.07011421769857407,529
0.08994922786951065,0.2272615134716034,0.06470514088869095,0.06854237616062164,0.07016126811504364,0.050408270210027695,0.8098719716072083,0.05881033092737198,0.050167933106422424,530
0.5308525562286377,0.0015699391951784492,0.0018596115987747908,0.29094523191452026,0.0020090548787266016,0.002179787727072835,0.1871228814125061,0.0001323313917964697,0.0005432995385490358,531
0.21795570850372314,0.6166661381721497,0.04153865575790405,0.23690293729305267,0.10522718727588654,0.11306336522102356,0.17538104951381683,0.04098223149776459,0.05310795456171036,532
0.004378788638859987,0.44235140085220337,0.0005429539596661925,0.0009883897146210074,0.002970675239339471,0.0013313478557392955,0.9912205338478088,0.00021741873933933675,2.6675577828427777e-05,533
0.5313613414764404,0.014036742970347404,0.031080668792128563,0.7213099598884583,0.0064245532266795635,0.006297088693827391,0.13807445764541626,0.0008289206889458001,0.0033294823952019215,534
0.09927310049533844,0.21817684173583984,0.07921088486909866,0.0731138214468956,0.13743917644023895,0.1151818335056305,0.5822740793228149,0.07600095868110657,0.04833164066076279,535
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,536
0.3545818328857422,0.06191756948828697,0.03385966271162033,0.02365141361951828,0.06557147949934006,0.007082787808030844,0.5430435538291931,0.004705847706645727,0.002974127419292927,537
0.19160418212413788,0.09749986976385117,0.12479807436466217,0.4716927409172058,0.10036866366863251,0.09903612732887268,0.21370916068553925,0.11463622748851776,0.2393800914287567,538
0.5614404678344727,0.15568426251411438,0.07525920867919922,0.15727119147777557,0.30688872933387756,0.05480337515473366,0.345754474401474,0.023997899144887924,0.030568847432732582,539
0.08968798816204071,0.36978253722190857,0.01552911289036274,0.08817261457443237,0.09027273207902908,0.27171123027801514,0.3928968906402588,0.01412002369761467,0.004127400927245617,540
0.3074094355106354,0.24258270859718323,0.09217420965433121,0.43973204493522644,0.20857159793376923,0.1945626437664032,0.1050901785492897,0.07639356702566147,0.15485580265522003,541
0.303607314825058,0.10060878098011017,0.05565819889307022,0.35031068325042725,0.25072747468948364,0.43101221323013306,0.051043204963207245,0.04523824155330658,0.030691087245941162,542
0.11106353253126144,0.13522611558437347,0.16304658353328705,0.19926178455352783,0.11941637843847275,0.08957085013389587,0.6974970102310181,0.13577573001384735,0.11599041521549225,543
0.18155258893966675,0.1719905287027359,0.24022741615772247,0.27052366733551025,0.15404091775417328,0.09488682448863983,0.4964281916618347,0.1352233588695526,0.22471487522125244,544
0.7604138255119324,0.08077868819236755,0.001112067955546081,0.06400758773088455,0.001688780845142901,0.008083358407020569,0.04829957336187363,9.954560664482415e-05,0.0004035767924506217,545
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,546
0.3706720769405365,0.03707416355609894,0.21789874136447906,0.4463195502758026,0.137925922870636,0.05582517758011818,0.44253623485565186,0.04550422355532646,0.08525454252958298,547
0.21466661989688873,0.23015180230140686,0.061126500368118286,0.22577893733978271,0.04384041950106621,0.047286927700042725,0.20763719081878662,0.016139525920152664,0.027008553966879845,548
0.04417026415467262,0.5228373408317566,0.036315638571977615,0.1180228516459465,0.07029537111520767,0.08922654390335083,0.5769984126091003,0.02732572704553604,0.0172494538128376,549
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,550
0.10010561347007751,0.4343176484107971,0.07800460606813431,0.06328136473894119,0.1790565848350525,0.11297206580638885,0.702210009098053,0.10727275162935257,0.06565932929515839,551
0.2038726806640625,0.28449440002441406,0.16486401855945587,0.15062089264392853,0.17138226330280304,0.15844514966011047,0.41113388538360596,0.19160142540931702,0.15625078976154327,552
0.21011193096637726,0.4011215269565582,0.15705648064613342,0.22501137852668762,0.17925342917442322,0.23494121432304382,0.2794497609138489,0.24464845657348633,0.3415663242340088,553
0.44541630148887634,0.4079681932926178,0.0655873715877533,0.03727200999855995,0.05795939639210701,0.0731925517320633,0.19672755897045135,0.02223893813788891,0.02879561297595501,554
0.4103618860244751,0.08724372088909149,0.17773650586605072,0.6181262135505676,0.2649190425872803,0.09530727565288544,0.06802190095186234,0.057730574160814285,0.14480729401111603,555
0.11795220524072647,0.6051977872848511,0.04814894124865532,0.06750234961509705,0.17222845554351807,0.1287575513124466,0.5451913475990295,0.0700688287615776,0.07669737935066223,556
0.14492465555667877,0.05496608838438988,0.016902295872569084,0.0533435195684433,0.019489798694849014,0.0024554384872317314,0.5524113178253174,0.0005620492738671601,0.0004055608587805182,557
0.6077855229377747,0.20458251237869263,0.08417479693889618,0.14857302606105804,0.06451991945505142,0.07317403703927994,0.17424191534519196,0.04524441435933113,0.08609582483768463,558
0.042536746710538864,0.14253461360931396,0.2985328137874603,0.057240910828113556,0.038564104586839676,0.07199164479970932,0.8272325396537781,0.019629914313554764,0.019695237278938293,559
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,560
0.38263991475105286,0.1480770707130432,0.19715966284275055,0.3326866924762726,0.23723800480365753,0.1891552358865738,0.27532312273979187,0.17605046927928925,0.3221794068813324,561
0.09588577598333359,0.07725560665130615,0.10002057254314423,0.12457579374313354,0.06443366408348083,0.03672536090016365,0.7684615850448608,0.044714272022247314,0.06290148943662643,562
0.019013358280062675,0.5613687038421631,0.011143787764012814,0.014568005688488483,0.020453454926609993,0.03526652231812477,0.7813999056816101,0.00302713830024004,0.0007977848290465772,563
0.05763214826583862,0.4143984317779541,0.11246075481176376,0.1680358350276947,0.18224965035915375,0.0666746124625206,0.6418806910514832,0.05344448983669281,0.030903099104762077,564
0.28954288363456726,0.02736939676105976,0.05920860543847084,0.5095500946044922,0.008920460008084774,0.020767085254192352,0.15731963515281677,0.0027698141057044268,0.007383823860436678,565
0.008731787092983723,0.0060545774176716805,0.033948399126529694,0.1459996998310089,0.0031637572683393955,0.006744573824107647,0.6415655016899109,0.00032037432538345456,0.0006873973179608583,566
0.221084326505661,0.08497295528650284,0.20308272540569305,0.3501550257205963,0.07142240554094315,0.11925721913576126,0.568238377571106,0.04784071817994118,0.10522864758968353,567
0.03719122335314751,0.5023684501647949,0.010803813114762306,0.027469385415315628,0.02584730088710785,0.005405048839747906,0.647814154624939,0.002626298926770687,0.0012401407584547997,568
0.029410487040877342,0.3785030245780945,0.008890158496797085,0.010947163216769695,0.07166843116283417,0.04993471875786781,0.9418843984603882,0.007170898374170065,0.002091026632115245,569
0.0927877202630043,0.07851921021938324,0.09957323223352432,0.22621944546699524,0.019446557387709618,0.024563277140259743,0.7580243945121765,0.006985771469771862,0.01020949799567461,570
0.000991111621260643,0.9265535473823547,0.00034930635592900217,0.007281920872628689,0.00225536385551095,0.03442840650677681,0.4272463917732239,0.00017969786131288856,2.2897680537425913e-05,571
0.09939538687467575,0.0067594218999147415,0.0497363843023777,0.5416812896728516,0.004886194132268429,0.002439013449475169,0.5936824083328247,0.0004092960152775049,0.0014330182457342744,572
0.12553159892559052,0.5224941968917847,0.11677193641662598,0.10204116255044937,0.2082057148218155,0.11665312200784683,0.6679367423057556,0.11120396852493286,0.08085522055625916,573
0.43448567390441895,0.5908374190330505,0.031069640070199966,0.0886208787560463,0.5338425636291504,0.14518873393535614,0.2494245022535324,0.01869083009660244,0.019258592277765274,574
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,575
0.19021888077259064,0.1578640639781952,0.03494851291179657,0.14887088537216187,0.2206151783466339,0.04943326860666275,0.43055543303489685,0.010664548724889755,0.007531652692705393,576
0.06668400764465332,0.4727056622505188,0.06254637241363525,0.08567511290311813,0.07915448397397995,0.13216672837734222,0.5668428540229797,0.08733399957418442,0.0791894942522049,577
0.1069173738360405,0.12307094037532806,0.11098308116197586,0.08423221111297607,0.07881691306829453,0.06853797286748886,0.6282052397727966,0.06826953589916229,0.050588514655828476,578
0.07909983396530151,0.045600924640893936,0.04934734106063843,0.2165316790342331,0.007964813150465488,0.014799056574702263,0.49364614486694336,0.002356297802180052,0.004123104736208916,579
0.1069876030087471,0.03633947670459747,0.061686065047979355,0.12614277005195618,0.036054372787475586,0.007416245993226767,0.8644379377365112,0.003995412029325962,0.004730333108454943,580
0.25152280926704407,0.4861919581890106,0.06154181435704231,0.17424990236759186,0.1498814821243286,0.08681373298168182,0.1823551058769226,0.09918110817670822,0.13442756235599518,581
0.399955153465271,0.3825221359729767,0.21123197674751282,0.2534835636615753,0.33881255984306335,0.3258662223815918,0.34398630261421204,0.24860771000385284,0.31941983103752136,582
0.3074094355106354,0.24258270859718323,0.09217420965433121,0.43973204493522644,0.20857159793376923,0.1945626437664032,0.1050901785492897,0.07639356702566147,0.15485580265522003,583
0.06502406299114227,0.03487289324402809,0.04535582289099693,0.18101967871189117,0.0475003644824028,0.006329372059553862,0.8793575167655945,0.004105626605451107,0.0036029506009072065,584
0.2229546308517456,0.41065365076065063,0.04878408834338188,0.06413400173187256,0.17588554322719574,0.07440097630023956,0.4716392755508423,0.025111187249422073,0.02223002351820469,585
0.3052343726158142,0.3393375277519226,0.27208825945854187,0.2375345379114151,0.2815482020378113,0.3074614405632019,0.39457428455352783,0.3781299889087677,0.4691272974014282,586
0.5450244545936584,0.3547619879245758,0.034515131264925,0.20941467583179474,0.07447256147861481,0.04122937470674515,0.09446931630373001,0.011152119375765324,0.01775950752198696,587
0.01706603169441223,0.21906860172748566,0.030306175351142883,0.1261027306318283,0.031056050211191177,0.04504476115107536,0.8317004442214966,0.01732698082923889,0.008424390107393265,588
0.6024523377418518,0.127507284283638,0.08245919644832611,0.21252940595149994,0.21459485590457916,0.05106235668063164,0.17519927024841309,0.039315734058618546,0.06661621481180191,589
0.01959153823554516,0.28914833068847656,0.07500884681940079,0.10313398391008377,0.0775081142783165,0.06951228529214859,0.838789165019989,0.030301712453365326,0.014834422618150711,590
0.181810200214386,0.4551794230937958,0.184586763381958,0.18041187524795532,0.16005942225456238,0.19209623336791992,0.5983474254608154,0.18284112215042114,0.1646319478750229,591
0.13887861371040344,0.10900496691465378,0.035932011902332306,0.1524820178747177,0.13460873067378998,0.20042192935943604,0.4014315605163574,0.016574645414948463,0.011199993081390858,592
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,593
0.08506787568330765,0.47654297947883606,0.010338290594518185,0.06656206399202347,0.021687066182494164,0.08332335203886032,0.48347073793411255,0.010928335599601269,0.013397078029811382,594
0.03646329417824745,0.48999014496803284,0.05017261207103729,0.0518840067088604,0.05380525067448616,0.07230313867330551,0.7468742728233337,0.06981027126312256,0.023727070540189743,595
0.25382158160209656,0.2748134732246399,0.1081184670329094,0.3302026689052582,0.0725884810090065,0.11295634508132935,0.13057036697864532,0.09166409075260162,0.17870832979679108,596
0.047179579734802246,0.24713091552257538,0.05066642910242081,0.4794062376022339,0.04871625453233719,0.059546731412410736,0.25736960768699646,0.021781502291560173,0.019755860790610313,597
0.023303736001253128,0.5639128684997559,0.010314791463315487,0.015282167121767998,0.06356891244649887,0.03855141997337341,0.7628538608551025,0.012280295602977276,0.00436298456043005,598
0.012647794559597969,0.18414397537708282,0.016971947625279427,0.03496884927153587,0.0333702489733696,0.00873313657939434,0.9497367739677429,0.0033221072517335415,0.0010071232682093978,599
0.047350458800792694,0.5284948945045471,0.004086707253009081,0.3516370952129364,0.012294501066207886,0.03918597474694252,0.025589630007743835,0.0019041227642446756,0.0021167194936424494,600
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,601
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,602
0.05340692028403282,0.1866275668144226,0.1181432455778122,0.30307114124298096,0.11844148486852646,0.07104834914207458,0.5960738658905029,0.048082344233989716,0.050326596945524216,603
0.039134394377470016,0.8026126623153687,0.0031869306694716215,0.013893765397369862,0.025841837748885155,0.024507248774170876,0.32425370812416077,0.002979458775371313,0.0019951295107603073,604
0.10974546521902084,0.09755225479602814,0.14810523390769958,0.19245941936969757,0.11179978400468826,0.06732744723558426,0.650361180305481,0.12639911472797394,0.13934360444545746,605
0.20229236781597137,0.17423947155475616,0.012230901047587395,0.015455758199095726,0.020670482888817787,0.05028378590941429,0.631714940071106,0.010373887605965137,0.016422277316451073,606
0.12412576377391815,0.40725138783454895,0.005150975659489632,0.005290319211781025,0.2181340456008911,0.013528138399124146,0.7621136903762817,0.0014285448705777526,0.0005420162924565375,607
0.2626848816871643,0.014904753305017948,0.05849996581673622,0.5435214042663574,0.02519899606704712,0.008478987030684948,0.2122071534395218,0.0031052036210894585,0.00843837857246399,608
0.4151157736778259,0.06551755219697952,0.06974425166845322,0.5654066801071167,0.04014885425567627,0.012216376140713692,0.10866983234882355,0.0063621834851801395,0.021709442138671875,609
0.5073763728141785,0.5446019768714905,0.02029355615377426,0.03432615473866463,0.30668556690216064,0.07029169797897339,0.24737054109573364,0.010409031063318253,0.012649628333747387,610
0.05926891788840294,0.2086528092622757,0.0038162630517035723,0.004702583886682987,0.012261333875358105,0.0004284758470021188,0.8873932957649231,0.00014701875625178218,4.151526081841439e-05,611
0.4211156964302063,0.06393453478813171,0.016185680404305458,0.026012571528553963,0.28465479612350464,0.005381062626838684,0.6519389748573303,0.0017723907949402928,0.0006573610007762909,612
0.038745954632759094,0.2236371487379074,0.05691440775990486,0.049607306718826294,0.07866892218589783,0.015417100861668587,0.9609699249267578,0.017372898757457733,0.006127500906586647,613
0.2806910574436188,0.13661345839500427,0.015218949876725674,0.2452622950077057,0.011738630943000317,0.06646110862493515,0.14196854829788208,0.008480105549097061,0.04613405838608742,614
0.11212734133005142,0.36971819400787354,0.028782865032553673,0.03775598481297493,0.18784557282924652,0.09408885985612869,0.5383148789405823,0.027193669229745865,0.023060573264956474,615
0.26529738306999207,0.19580526649951935,0.0659102275967598,0.1311681568622589,0.026793649420142174,0.023852607235312462,0.46802839636802673,0.015453487634658813,0.015945401042699814,616
0.35057732462882996,0.22209422290325165,0.14003683626651764,0.1705993264913559,0.14625337719917297,0.15903818607330322,0.47875505685806274,0.1073703020811081,0.14630919694900513,617
0.29839766025543213,0.25799572467803955,0.2936203181743622,0.3100874423980713,0.27181556820869446,0.225948765873909,0.292398601770401,0.374580979347229,0.5951698422431946,618
0.016156859695911407,0.5731277465820312,0.002561463974416256,0.025884276255965233,0.04249882698059082,0.004909734707325697,0.8364332318305969,0.0009478343999944627,0.0005005080602131784,619
0.41614797711372375,0.07174592465162277,0.00265228352509439,0.09380917996168137,0.0031153461895883083,0.0021890231873840094,0.14832912385463715,0.000159680494107306,0.0004898431361652911,620
0.08432137966156006,0.0012757957447320223,0.012776888906955719,0.714859664440155,0.003865244798362255,0.00023100351972971112,0.5085285902023315,2.8659052986768074e-05,6.60786681692116e-05,621
0.09105267375707626,0.08227334916591644,0.027753068134188652,0.058685120195150375,0.044901829212903976,0.02835908718407154,0.6135185360908508,0.013477008789777756,0.010169493965804577,622
0.022589806467294693,0.0023200777359306812,0.00010004750220105052,0.006928948685526848,0.00171987887006253,7.00224882166367e-06,0.9689937829971313,5.919620207350818e-07,1.5663734131976526e-07,623
0.03223495930433273,0.3735818862915039,0.08936096727848053,0.13410286605358124,0.05253084748983383,0.17717455327510834,0.7422869801521301,0.06783545762300491,0.03557407855987549,624
0.09664585441350937,0.21832072734832764,0.043256569653749466,0.46478620171546936,0.046380139887332916,0.030312281101942062,0.10916836559772491,0.015974780544638634,0.023306427523493767,625
0.252981573343277,0.22631953656673431,0.09682811796665192,0.08394964784383774,0.11934317648410797,0.03188285604119301,0.6777881979942322,0.04478268697857857,0.029202580451965332,626
0.006852411199361086,0.18402817845344543,0.006931715179234743,0.031366344541311264,0.0047513991594314575,0.0038498479407280684,0.955860435962677,0.0006118380697444081,0.0003506031644064933,627
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,628
0.05539274215698242,0.1500265747308731,0.11593577265739441,0.11375388503074646,0.08295509219169617,0.07296756654977798,0.34642061591148376,0.19044005870819092,0.4161593019962311,629
0.24607153236865997,0.00762281846255064,0.10411316156387329,0.7193201780319214,0.016642870381474495,0.005788193084299564,0.34501564502716064,0.0009965606732293963,0.003646392608061433,630
0.02098301611840725,0.17411325871944427,0.01867530308663845,0.019037719815969467,0.01669648103415966,0.042059533298015594,0.6837351322174072,0.011149032972753048,0.002717707073315978,631
0.14017358422279358,0.017917143180966377,0.18249067664146423,0.289555162191391,0.07585517317056656,0.013483064249157906,0.8182329535484314,0.006863595452159643,0.013307611458003521,632
0.2613967955112457,0.25802046060562134,0.2717718183994293,0.33299973607063293,0.26625949144363403,0.2720605731010437,0.4573340117931366,0.3030846416950226,0.369671493768692,633
0.07138918340206146,0.19456003606319427,0.004786482080817223,0.01020481064915657,0.010593573562800884,0.006409691646695137,0.7957450747489929,0.0026633802335709333,0.0012039864668622613,634
0.1315658539533615,0.014638885855674744,0.03276410326361656,0.8015860319137573,0.0471385233104229,0.01832067407667637,0.08154237270355225,0.002878677798435092,0.006982655730098486,635
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,636
0.02100938744843006,0.509648323059082,0.028593305498361588,0.08541382104158401,0.032335393130779266,0.03387647122144699,0.8331412076950073,0.015603367239236832,0.007044266909360886,637
0.16894122958183289,0.24500849843025208,0.11494438350200653,0.12448497116565704,0.03545590862631798,0.061930082738399506,0.18527813255786896,0.06763827800750732,0.13981056213378906,638
0.04396842420101166,0.5549266934394836,0.028597822412848473,0.014761255122721195,0.03819425404071808,0.02548140659928322,0.820463240146637,0.02621784433722496,0.010053057223558426,639
0.47350654006004333,0.1495729386806488,0.1792479306459427,0.251370370388031,0.2615585923194885,0.08184923976659775,0.4335900545120239,0.04916774854063988,0.07518225163221359,640
0.1045166552066803,0.635934591293335,0.010946988128125668,0.25148624181747437,0.018029959872364998,0.06389747560024261,0.05877147614955902,0.00494760787114501,0.010243035852909088,641
0.005170958116650581,0.08307184278964996,0.011296465061604977,0.4348486661911011,0.010376007296144962,0.002998367417603731,0.3365917503833771,0.0005326617392711341,0.00048750516725704074,642
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,643
0.3074094355106354,0.24258270859718323,0.09217420965433121,0.43973204493522644,0.20857159793376923,0.1945626437664032,0.1050901785492897,0.07639356702566147,0.15485580265522003,644
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,645
0.03134763240814209,0.04500386863946915,0.015013936907052994,0.7415254712104797,0.011481096968054771,0.011369332671165466,0.14695154130458832,0.0017274330602958798,0.0037305753212422132,646
0.023784933611750603,0.43071094155311584,0.04715149477124214,0.07727080583572388,0.06004619970917702,0.08166708052158356,0.809444785118103,0.04168529063463211,0.015902742743492126,647
0.6273577809333801,0.09252237528562546,0.023800304159522057,0.30275630950927734,0.04849677532911301,0.02438289113342762,0.08836458623409271,0.002419304335489869,0.006257724016904831,648
0.08592686802148819,0.5024212002754211,0.008495952934026718,0.09870658069849014,0.14628764986991882,0.03741425275802612,0.2678615152835846,0.005192934535443783,0.0038115177303552628,649
0.2855491638183594,0.6240949630737305,0.06825181841850281,0.13273750245571136,0.23072776198387146,0.17184557020664215,0.30440568923950195,0.07242642343044281,0.0893418937921524,650
0.06668400764465332,0.4727056622505188,0.06254637241363525,0.08567511290311813,0.07915448397397995,0.13216672837734222,0.5668428540229797,0.08733399957418442,0.0791894942522049,651
0.029598603025078773,0.7984943389892578,0.010722716338932514,0.020267345011234283,0.024106718599796295,0.03404269367456436,0.788522481918335,0.00720455776900053,0.0016518059419468045,652
0.0874919444322586,0.6975287795066833,0.004261903930455446,0.007128013297915459,0.030268607661128044,0.08602263033390045,0.7458987832069397,0.0027673260774463415,0.0009424982708878815,653
0.10201680660247803,0.20287129282951355,0.03319057822227478,0.05312857776880264,0.06172193959355354,0.0683315247297287,0.7762951254844666,0.02792736329138279,0.018885763362050056,654
0.2992407977581024,0.35454052686691284,0.04207506775856018,0.34144327044487,0.032467011362314224,0.03872035816311836,0.08103694766759872,0.011584524065256119,0.016499385237693787,655
0.40984341502189636,0.18754743039608002,0.011072703637182713,0.12323904782533646,0.09853378683328629,0.004638939164578915,0.1585490107536316,0.001163580804131925,0.0015182940987870097,656
0.21011193096637726,0.4011215269565582,0.15705648064613342,0.22501137852668762,0.17925342917442322,0.23494121432304382,0.2794497609138489,0.24464845657348633,0.3415663242340088,657
0.05786265432834625,0.2076997458934784,0.0040270425379276276,0.011594953015446663,0.003708773059770465,0.019047852605581284,0.8972288370132446,0.0009671965381130576,0.0006824726006016135,658
0.030123457312583923,0.6379421949386597,0.0325310081243515,0.06905742734670639,0.0845891535282135,0.20994935929775238,0.6587255001068115,0.03899097815155983,0.013883663341403008,659
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,660
0.4730180501937866,0.009202002547681332,0.06733351945877075,0.8835107088088989,0.04718233644962311,0.030265605077147484,0.046513911336660385,0.002214265987277031,0.00960292387753725,661
